ID,fraud_bool
65525,0
26893,0
21998,0
67350,0
57310,0
15775,0
77268,0
1359,0
54212,0
55816,0
873298,1
38319,0
13756,0
83873,0
9535,0
14270,0
63621,0
11488,0
39449,0
64630,0
17854,0
50417,0
4956,0
69951,0
873414,1
63876,0
28851,0
58637,0
29138,0
2231,0
42822,0
82912,0
621716,1
248439,1
11487,0
40808,0
75094,0
39486,0
64028,0
77924,0
74528,0
83263,0
25777,0
83244,0
37313,0
64643,0
513461,1
873616,1
29994,0
57823,0
61246,0
247852,1
16281,0
70,0
55490,0
88135,0
872840,1
39724,0
23159,0
80469,0
47591,0
85977,0
5509,0
22513,0
18257,0
98108,1
58976,0
12867,0
6591,0
58313,0
5295,0
84626,0
61023,0
61060,0
42861,0
39555,0
83855,0
20050,0
48768,0
513499,1
58142,0
58176,0
36996,0
26377,0
82373,0
76351,0
37273,0
16144,0
35995,0
22469,0
85229,0
98177,1
54522,0
61374,0
74024,0
49026,0
385320,1
40662,0
19143,0
24538,0
86981,0
57228,0
513036,1
75774,0
37204,0
64256,0
3966,0
290,0
248136,1
88525,0
97300,1
2768,0
32069,0
75240,0
40733,0
385948,1
37741,0
86361,0
12621,0
53280,0
86222,0
36311,0
14618,0
82417,0
52843,0
872999,1
88496,0
8494,0
25362,0
30469,0
39121,0
42611,0
16378,0
62910,0
45562,0
59628,0
49046,0
12848,0
60552,0
511,0
59730,0
8131,0
66075,0
51527,0
15184,0
74493,0
37901,0
12864,0
385252,1
11193,0
54485,0
54506,0
14446,0
6626,0
17022,0
86028,0
16160,0
36370,0
88702,0
59326,0
84615,0
52808,0
6385,0
29851,0
79661,0
75703,0
21824,0
57835,0
9855,0
33103,0
53256,0
61006,0
17894,0
38128,0
18913,0
21658,0
90039,0
28008,0
52460,0
22584,0
9194,0
13972,0
50331,0
88730,0
512409,1
49676,0
17960,0
64275,0
72390,0
68496,0
70092,0
4716,0
34242,0
37915,0
44107,0
20268,0
87425,0
81839,0
513797,1
89018,0
80290,0
85009,0
50254,0
53885,0
51857,0
23600,0
23891,0
15091,0
82064,0
49781,0
58522,0
85037,0
59652,0
11659,0
61074,0
513623,1
33391,0
8125,0
24355,0
37695,0
73805,0
33433,0
32982,0
72127,0
15142,0
15827,0
2427,0
65924,0
55359,0
83998,1
27704,0
385739,1
12249,0
512465,1
513822,1
77211,0
67187,0
34327,0
12005,0
85288,0
45490,0
4282,0
70059,0
88828,0
32027,0
68535,0
52136,0
513766,1
36951,0
18346,0
85911,0
54200,0
32143,0
10474,0
36519,0
10265,0
60173,0
40177,0
18240,0
248565,1
25035,0
57479,0
7216,0
55256,0
56957,0
44731,0
9429,0
83257,0
32319,0
6096,0
74656,0
19905,0
44382,0
51607,0
512698,1
55777,0
55690,0
890,0
16279,0
513335,1
90036,0
81628,0
40854,0
56576,0
74256,0
37781,0
78845,0
45693,0
20306,0
79426,0
38871,0
9229,0
30486,0
30397,0
63556,0
74884,0
77163,0
15224,0
505,0
45616,0
33218,0
46066,0
72310,0
24967,0
31902,0
36685,0
27423,0
248753,1
5861,0
9148,0
51556,0
18986,0
78482,0
753677,1
42877,0
43015,0
72085,0
51400,0
42371,0
512971,1
97038,1
378,0
52287,1
27260,0
76124,0
9074,0
23173,0
90248,0
60647,0
25454,0
39247,0
45014,0
17983,0
35771,0
20951,0
72370,0
46030,0
46124,0
70808,0
25299,0
248682,1
68204,0
753484,1
873453,1
50910,0
75837,0
61363,0
26892,0
79554,0
72482,0
86381,0
42056,0
25679,0
85143,0
62445,0
42255,0
51838,0
621363,1
89119,0
27832,0
38501,0
82572,0
513773,1
9948,0
80208,0
60566,0
513752,1
17663,0
13511,0
73337,0
65929,0
82012,0
11073,0
61358,0
620735,1
38005,0
753070,1
28320,0
31791,0
88148,0
35485,0
32574,0
4129,0
28636,0
1041,0
10926,0
69220,0
58550,0
64230,0
68291,0
80743,0
42866,0
27670,0
43028,0
37362,0
20342,0
56735,0
16670,0
84483,0
383,0
44392,0
72605,0
77147,0
59677,0
8462,0
16394,0
16595,0
63097,0
12454,0
754251,1
12141,0
71516,0
31113,0
35025,0
37134,0
64472,0
1378,0
78260,0
97089,1
97456,1
84509,0
76227,0
15455,0
81946,0
14043,0
61035,0
30236,0
20654,0
11607,0
46562,0
6557,0
1618,0
85876,0
47154,0
14452,0
28182,0
54573,0
753045,1
55027,0
29656,0
86666,0
79395,0
71557,0
78764,0
59489,0
44888,0
56400,0
35753,0
45242,0
73144,0
66187,0
